in_btc,out_btc,total_btc,out_malicious,indegree,outdegree,out_malicious_to_total_btc,log_total_btc,out_malicious_in_btc_interaction,net_btc_flow
0.13466443,0.13456443,0.26922886,False,1,2,0.0,0.2384095192014426,0.0,9.999999999998899e-05
0.12217778,0.12097778,0.24315556,False,4,2,0.0,0.21765295353157954,0.0,0.0012000000000000066
99.01634804,99.01634804,198.03269608,False,8,2,0.0,5.293469113137959,0.0,0.0
0.01902932,0.01852932,0.03755864,False,1,2,0.0,0.03687049200742176,0.0,0.0005000000000000004
0.01645,0.0142334,0.0306834,False,1,1,0.0,0.03022207737158547,0.0,0.002216599999999999
0.53763984,0.5366398400000001,1.07427968,False,2,2,0.0,0.7296139512461962,0.0,0.0009999999999998899
57.546481400000005,57.5414814,115.0879628,False,2,2,0.0,4.7543482037421825,0.0,0.005000000000002558
10.34760305,10.34710305,20.6947061,False,5,2,0.0,3.0770682722583467,0.0,0.0005000000000006111
10.0,9.999,19.999,False,1,2,0.0,3.044474817541981,0.0,0.0009999999999994458
0.01311819,0.01261819,0.02573638,False,3,2,0.0,0.025410774162800784,0.0,0.0005000000000000004
78.8579,78.85790000000001,157.7158,False,1,2,0.0,5.067115181492897,0.0,-1.4210854715202004e-14
0.10064318,0.10014318,0.20078636,False,1,2,0.0,0.18297664217866277,0.0,0.0005000000000000004
9.814,9.8134,19.6274,False,1,2,0.0,3.0266202890873855,0.0,0.000600000000000378
51.75153204,51.75153204,103.50306408,False,1,2,0.0,4.649216392314717,0.0,0.0
118.51044801,118.51044801,237.02089602,False,1,2,0.0,5.472358468220782,0.0,0.0
38.68326079,38.68326079,77.36652158,False,1,2,0.0,4.361396815493809,0.0,0.0
46.9905,46.9905,93.981,False,1,2,0.0,4.553676871597874,0.0,0.0
1.41,1.4,2.81,False,1,2,0.0,1.3376291891386096,0.0,0.010000000000000009
11.8755,11.8755,23.751,False,1,2,0.0,3.208865892238882,0.0,0.0
0.02,0.0189,0.0389,False,1,1,0.0,0.03816246109434892,0.0,0.0011000000000000003
13.0,13.0,26.0,False,1,2,0.0,3.295836866004329,0.0,0.0
0.07965392,0.07915392,0.15880784,False,1,2,0.0,0.1473917525097781,0.0,0.0005000000000000004
6.986,6.986,13.972,False,1,2,0.0,2.7061817900421823,0.0,0.0
0.211223,0.211123,0.422346,False,1,2,0.0,0.3523076210523526,0.0,9.999999999998899e-05
0.71618347,0.71518347,1.4313669400000002,False,2,2,0.0,0.8884536259425663,0.0,0.0010000000000000009
0.50493132,0.50443132,1.00936264,False,1,2,0.0,0.6978175772585212,0.0,0.0004999999999999449
11.20840762,11.20740762,22.41581524,False,2,2,0.0,3.1534116590270584,0.0,0.0009999999999994458
9.2713,9.2705,18.5418,False,1,1,0.0,2.9725557611027753,0.0,0.0007999999999999119
1.0211,1.0201,2.0412,False,2,2,0.0,1.1122521743721445,0.0,0.0009999999999998899
0.51177949,0.5112794900000001,1.02305898,False,1,1,0.0,0.7046107124813297,0.0,0.0004999999999999449
3.01728,3.01678,6.03406,False,2,2,0.0,1.9507640640125672,0.0,0.000500000000000167
10.8995,10.899,21.7985,False,1,2,0.0,3.1266947443224886,0.0,0.0005000000000006111
0.39137316,0.39017316,0.78154632,False,4,2,0.0,0.5774817062870697,0.0,0.0011999999999999789
69.83117043,69.83117043,139.66234086,False,1,2,0.0,4.946362272714949,0.0,0.0
0.01072,0.01,0.02072,False,2,1,0.0,0.020508260631350732,0.0,0.0007200000000000002
1.589,1.5885,3.1775,False,1,2,0.0,1.4297129814874119,0.0,0.0004999999999999449
2.02885302,2.02835302,4.0572060400000005,False,1,2,0.0,1.6208141647916796,0.0,0.000500000000000167
18.91500581,18.90035218,37.81535799,False,2,4,0.0,3.6588159927959185,0.0,0.014653630000001527
31.47806533,31.47756533,62.95563066,False,1,2,0.0,4.15818957199875,0.0,0.0004999999999988347
0.60645964,0.6063596400000001,1.2128192800000002,False,1,2,0.0,0.7942673948332771,0.0,9.999999999987796e-05
18.33690003,18.30585573,36.64275576,False,1,1,0.0,3.6281405256397443,0.0,0.031044299999997804
0.92179,0.92179,1.84358,False,1,2,0.0,1.0450638217104349,0.0,0.0
47.52973604,47.46010754,94.98984358,False,1,2,0.0,4.564242389829373,0.0,0.06962850000000032
